Id,SalePrice
2138,134539.6639751107
2139,136375.97726191254
2140,141241.70091790418
2141,173316.18095598495
2142,130655.40955205829
2143,148928.32639373487
2144,113026.77641330191
2145,130755.9287109075
2146,184235.63894710658
2147,154246.45955630028
2148,148114.31412285866
2149,157696.5231532723
2150,240317.54533642248
2151,124631.9381586918
2152,160531.06820248082
2153,192297.01816301097
2154,100705.3258199218
2155,129689.31678616992
2156,263219.905459251
2157,231656.05615650545
2158,244229.08633663165
2159,239792.8743826313
2160,191563.16472594425
2161,238026.02138722394
2162,344101.25028994377
2163,318605.59456595767
2164,243739.02806691205
2165,218724.8272909126
2166,147846.0156361188
2167,215230.19914072813
2168,169885.01700419103
2169,194705.12510894882
2170,207592.47742176763
2171,150807.09027085922
2172,130776.48954878395
2173,178367.4653959196
2174,215252.3344572511
2175,270653.27730640466
2176,290242.7461532451
2177,237708.94158974985
2178,214453.47509608665
2179,131205.80107397237
2180,197469.20477268458
2181,194584.49902726038
2182,218436.3404363464
2183,200997.40173316814
2184,112178.29518877016
2185,116110.11727293921
2186,161320.15920635217
2187,155507.25702610266
2188,160729.7166122774
2189,288268.08113909746
2190,74260.30401956232
2191,61783.72240540001
2192,96981.89215095487
2193,112478.06492038898
2194,88692.26882144823
2195,98651.52520349619
2196,99492.70733197025
2197,101667.7759783642
2198,159279.90161445862
2199,180913.99092752687
2200,155543.95261924373
2201,147057.27842459615
2202,197526.47172178465
2203,136564.11492366213
2204,165120.9470143089
2205,104355.45800102522
2206,150661.3281181559
2207,212621.87686109528
2208,262134.49036887087
2209,233163.93712218603
2210,124717.63157116281
2211,116039.22263602109
2212,101079.23839468736
2213,109182.12637955547
2214,136929.50866365526
2215,96524.58049880271
2216,144554.88641010752
2217,32088.627211739222
2218,55254.38758305236
2219,38777.2212206182
2220,41880.96006812123
2221,300458.5876675253
2222,268085.7929940957
2223,280431.16512741207
2224,217301.79509441447
2225,110618.93738166505
2226,172469.2867081884
2227,211281.9297399119
2228,275997.40968694224
2229,251770.6673235028
2230,152375.4527670937
2231,219348.26125307285
2232,169800.36418129018
2233,191156.68481677145
2234,250650.10003172435
2235,223046.98759444107
2236,250432.03099753548
2237,296556.49914391583
2238,191244.8971205981
2239,89089.99687952513
2240,140433.1443907294
2241,133702.87815508046
2242,114240.18281405349
2243,119630.79292937843
2244,110158.99837509633
2245,124278.29196408362
2246,134713.5086026455
2247,121376.24631478675
2248,119672.11663522321
2249,111240.62696252446
2250,118755.83385205278
2251,109469.6348239152
2252,180040.29079847303
2253,160551.09003615627
2254,184274.90371694855
2255,180367.12225605597
2256,178761.6152956563
2257,199488.67208528306
2258,153125.71418974406
2259,170109.28417006138
2260,134072.38360070516
2261,226424.04651838567
2262,238766.4523451878
2263,352369.55090580194
2264,414841.07292541314
2265,149902.895808788
2266,279938.8597516103
2267,355790.92668150517
2268,383911.6822544201
2269,154303.70680140817
2270,199380.3555699356
2271,207918.02631223077
2272,210096.52103119643
2273,157077.57830780887
2274,179475.35592126942
2275,141607.91911527832
2276,191667.35035521907
2277,159344.9831691302
2278,154569.22265852152
2279,104164.32472889937
2280,95595.3731320299
2281,161375.45348262318
2282,166848.64592625134
2283,109328.34716970945
2284,100920.14330822503
2285,136931.23684186145
2286,112221.08556720373
2287,362364.3939799067
2288,298715.7756139742
2289,343915.76559696253
2290,397806.01054909313
2291,339868.11138838844
2292,392262.01197237824
2293,409616.4207955826
2294,363007.9648418616
2295,443380.7441962644
2296,266580.3813091549
2297,354598.1858118732
2298,343524.55997748696
2299,343153.640464487
2300,321441.631891937
2301,334560.13762806763
2302,268883.7345908501
2303,263574.5863220241
2304,263001.6608720805
2305,228511.28721934967
2306,216078.8427344197
2307,224244.7562710844
2308,236964.96526747823
2309,284014.76771608857
2310,235989.21473034364
2311,218909.39491254088
2312,181681.02771214358
2313,168314.85398824004
2314,177099.26030691553
2315,187861.1934618155
2316,212448.3568872634
2317,191923.44229233274
2318,187045.15794002157
2319,189822.60408933807
2320,186172.92973519178
2321,239254.5026930352
2322,210805.64382063094
2323,195254.5444531047
2324,200441.87061254456
2325,225482.23144509472
2326,188074.2706332614
2327,198889.92867325238
2328,222842.9660404585
2329,180852.5277990961
2330,169927.87371486615
2331,332441.52081800636
2332,379460.4995547588
2333,320102.02196467505
2334,276059.0735616933
2335,291597.4632540584
2336,309880.7594676452
2337,193243.84714081718
2338,245705.7193853848
2339,233473.36422385098
2340,371935.527207901
2341,211469.79715977315
2342,241175.27892243708
2343,232902.34101808214
2344,225078.2494782552
2345,225028.94333358275
2346,222215.16826936408
2347,205035.03319485448
2348,258472.46650137226
2349,185570.1720541813
2350,295618.52358195337
2351,264911.9899868235
2352,249141.31896153875
2353,255276.98371977572
2354,150620.48685275172
2355,152763.37917507513
2356,146514.0832585772
2357,190206.06880389396
2358,199723.82015602142
2359,105950.9333273742
2360,121320.33385461062
2361,145989.62048101067
2362,271344.8115570673
2363,139004.73014586794
2364,190900.04639954914
2365,215839.137320035
2366,190081.05031043748
2367,213503.73553166693
2368,201913.67924579038
2369,202316.17329063985
2370,157455.97076694414
2371,157667.006210039
2372,189644.27752641452
2373,280527.0680055389
2374,292315.6003647174
2375,238746.5868614718
2376,301031.04995053646
2377,330751.98017721076
2378,146946.27632681667
2379,205737.06957820078
2380,129699.1183611493
2381,162828.72878185209
2382,215636.57310105648
2383,193729.8418691041
2384,237008.0817106332
2385,163673.51317134887
2386,122066.33041431257
2387,132816.34796149534
2388,113254.65811501836
2389,131880.51775238905
2390,169754.15056227907
2391,142324.73818214462
2392,117868.19169937755
2393,177562.8181293709
2394,136202.09997951554
2395,203273.40147258123
2396,141638.35278437982
2397,212048.53610541447
2398,107655.42052665932
2399,68377.6887261061
2400,48770.32699705663
2401,116971.11221062992
2402,136624.56475387834
2403,141473.91882856077
2404,144781.52277101434
2405,154651.62803832136
2406,146215.71713886954
2407,103261.18602331929
2408,156135.28088342442
2409,104779.85328159764
2410,166957.0342692459
2411,110258.96302899788
2412,154593.26601682164
2413,123848.38285228593
2414,148677.09373096804
2415,129996.64638267783
2416,140161.17719481242
2417,140542.6412117431
2418,127174.27042049848
2419,102619.46696404464
2420,118978.88210752228
2421,134185.83535487019
2422,99130.29348396574
2423,110225.66285422078
2424,138141.01247102613
2425,224234.41371369726
2426,135746.48132562195
2427,145701.8468023727
2428,182751.02030297802
2429,95520.07912453118
2430,122481.88877459339
2431,98758.25562324241
2432,149839.77803298944
2433,153107.32520343686
2434,142561.5982494389
2435,153133.55493409865
2436,101879.18218282601
2437,93464.35588471068
2438,106506.23835206081
2439,105333.5143398699
2440,124416.57692141546
2441,94075.34245986701
2442,86528.0468910303
2443,138545.60616269082
2444,118127.13531429294
2445,79783.95891349003
2446,129619.72280174389
2447,200611.43233780607
2448,131824.51130544208
2449,118871.52451984785
2450,155880.42722013124
2451,121906.96130039371
2452,202032.50573829698
2453,80389.66979597014
2454,96184.07513064184
2455,136532.99987173342
2456,116940.26746237933
2457,137153.88321843464
2458,145854.7591640725
2459,102080.8789405005
2460,154001.2851581575
2461,124978.50321809383
2462,119466.60229910628
2463,144066.9931092741
2464,175784.57326551972
2465,150946.44661171452
2466,106990.79271940063
2467,127540.49216885047
2468,93665.33989363085
2469,79604.29737622937
2470,194234.16386510452
2471,207169.0980977644
2472,187620.39824091646
2473,94847.56535444065
2474,57206.670268315705
2475,213283.84248155102
2476,101778.59706909047
2477,114508.82447912035
2478,141354.24782625234
2479,91275.19054730487
2480,150235.10817423233
2481,134298.01790430857
2482,130110.1383874667
2483,100759.62449611782
2484,129703.34349955822
2485,118432.32509298241
2486,143154.42862125553
2487,191140.2501506266
2488,173060.24608656685
2489,157240.01308649502
2490,133855.88690780595
2491,82508.98660161268
2492,199875.98024634094
2493,160125.81421735216
2494,145673.79350875542
2495,65013.854806435935
2496,246600.27084397312
2497,151903.83016666197
2498,103790.13819954364
2499,71484.83927391068
2500,86644.45364125585
2501,122024.83013739018
2502,124765.30624167412
2503,85744.86173400388
2504,149540.4501278187
2505,229017.50352412843
2506,258749.79325740438
2507,286644.8839302836
2508,257157.0372508545
2509,217400.34661501253
2510,210807.79409452502
2511,180022.31150045453
2512,212342.60205726736
2513,230617.9393121119
2514,288533.026096471
2515,142957.23792489056
2516,168084.60590347936
2517,127172.43476691554
2518,137895.72020872557
2519,244310.4820992894
2520,218084.2009365397
2521,187823.28525586767
2522,216444.07212061252
2523,115413.81310767145
2524,128756.81842337654
2525,144732.41264766039
2526,162485.9085954932
2527,130317.30655656784
2528,123109.09845108006
2529,129214.13075157756
2530,117111.33550475267
2531,247906.90774137064
2532,219880.8076055691
2533,195203.39095630587
2534,247892.10341977773
2535,264384.032907926
2536,227238.83596732878
2537,250356.24069939114
2538,189574.28640366133
2539,199790.65382658082
2540,186675.71746093433
2541,182553.72886654022
2542,161009.9852572266
2543,105459.76027460882
2544,103528.40469302659
2545,132421.19832423804
2546,127286.13603462055
2547,151319.62376546886
2548,157817.1654653025
2549,143722.4899259621
2550,574423.1360410018
2551,139173.54737484685
2552,112456.24147142255
2553,43497.247012913256
2554,86569.64773744132
2555,91465.80623466324
2556,87211.96415822784
2557,93178.04098708706
2558,186404.21513173034
2559,146949.32719768872
2560,160529.8061223804
2561,155716.0641640858
2562,155192.52145941628
2563,141561.83912559945
2564,208439.2985202863
2565,139233.19015943716
2566,135863.5600262351
2567,139567.7927445142
2568,210690.50233996628
2569,232122.71943554757
2570,111942.9081060086
2571,175325.95333752778
2572,167530.608737266
2573,230159.86687994652
2574,321828.3691479465
2575,145366.04808849996
2576,134344.42378815715
2577,140001.04712803572
2578,67563.00110063553
2579,18170.98516714378
2580,93271.41413369225
2581,117687.14806648024
2582,146849.08370344652
2583,284284.4362896095
2584,185084.56659709287
2585,184734.95724931234
2586,227863.6759685688
2587,200019.54887618587
2588,125520.85586268149
2589,146007.8023310641
2590,205932.7661725468
2591,252538.09509994902
2592,216735.7837820108
2593,262432.75103038165
2594,198303.82306010558
2595,213485.59886276824
2596,301306.08460605936
2597,179230.75421277122
2598,278937.7932183796
2599,312233.41552415024
2600,142102.0446437119
2601,114973.23515341847
2602,57600.049785699346
2603,96419.32178964082
2604,75945.4628497723
2605,52051.840135772596
2606,141770.63002777725
2607,211054.43976281324
2608,201487.45200925609
2609,161637.56551408433
2610,114364.31845483085
2611,116906.93785436792
2612,146454.2399631551
2613,127168.29782598902
2614,108149.57466627506
2615,165474.6925172124
2616,159063.4591680386
2617,187808.20175721069
2618,240409.39248153262
2619,203057.38314044898
2620,172033.04148070296
2621,162453.6198713097
2622,174198.6235292627
2623,228827.1098930641
2624,291870.8244257433
2625,274056.3840700196
2626,165904.1857875122
2627,172490.1750976841
2628,432345.35005765036
2629,460720.5526051943
2630,374076.7228719501
2631,416709.3870729334
2632,391233.17986053973
2633,291177.66575738275
2634,374879.7551407906
2635,144325.82923399474
2636,162183.69303723398
2637,182243.72959087192
2638,268489.84177809197
2639,198438.56069810528
2640,143116.36433032036
2641,98222.57919266357
2642,166217.23239035715
2643,102541.27393285866
2644,107455.4584426292
2645,101544.62091775471
2646,90555.55487884377
2647,102576.33481662205
2648,141933.93174540895
2649,161285.41577801443
2650,126184.69476149592
2651,136448.11719265988
2652,361700.71122801397
2653,270314.9666096708
2654,267910.62651078834
2655,372646.0720551
2656,341087.1898924144
2657,335555.1963105757
2658,319644.4847243929
2659,332952.2537176019
2660,349370.9911728683
2661,349174.7715726186
2662,358996.97318602167
2663,282973.2362597975
2664,278719.7390619101
2665,327439.1623935533
2666,293387.01824512717
2667,185422.14722962407
2668,191414.24113342198
2669,192979.12933209885
2670,280122.23810907116
2671,194491.8109811192
2672,202636.9349253706
2673,194584.4540977235
2674,189229.56011619334
2675,189052.9338030306
2676,200384.53172667444
2677,192228.44129000677
2678,252971.96542350817
2679,282588.88432892575
2680,299218.8203160899
2681,387721.74773820955
2682,325645.8699747046
2683,454052.82073965087
2684,336222.20350727823
2685,337591.7716402217
2686,251690.7681096682
2687,288461.51232006017
2688,210796.14088761402
2689,220766.45997952987
2690,329834.0824583275
2691,191462.45133111553
2692,149523.80656757703
2693,208720.81697821667
2694,146381.68300571924
2695,196791.24248893312
2696,182418.97820912077
2697,175271.66766005443
2698,201711.40660023698
2699,162253.18268258238
2700,145366.66769042666
2701,143316.04877032436
2702,103443.96487386443
2703,114587.38732792661
2704,143500.48767839288
2705,101978.48172703598
2706,82102.0636916447
2707,118007.73299364871
2708,128415.26099030353
2709,114530.23395074788
2710,124785.63780965286
2711,310189.5619041566
2712,385421.05487195984
2713,163920.45275696038
2714,145765.79485512906
2715,168855.96443893164
2716,132271.50143490935
2717,188091.50285442444
2718,216824.34472660875
2719,132986.8694380003
2720,185598.7621844329
2721,120657.53399291055
2722,165770.37458424733
2723,150730.3524812068
2724,110155.80407062575
2725,118406.46153223873
2726,127077.89630750453
2727,177577.7504990961
2728,193955.00910365532
2729,133857.89711023105
2730,136176.45720410644
2731,135424.95117896076
2732,138422.46410988006
2733,148487.94552035202
